id,nom,img_url,time_total,time_prepa,time_repo,time_cuisson,difficylty,budget,numberP,etape,ingredients
44,Velouté d'asperges vertes et blanches,https://assets.afcdn.com/recipe/20160405/29645_w96h73c1cx1495cy1629.jpg,55 min,15 min,-,40 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'beurre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 1, 'nom_ingre': 'beurre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 2, 'nom_ingre': 'cube de bouillon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67643_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'asperge', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67425_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'asperge', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67425_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'échalotes', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67402_w96h96c1cx3008cy2000.jpg'}, {'id_ingre': 6, 'nom_ingre': 'crème', 'quantity': '20', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67440_w96h96c1cx350cy350.jpg'}]"
45,Financiers aux myrtilles,https://assets.afcdn.com/recipe/20160812/30687_w96h96c1cx2000cy3000.jpg,13 min,-,-,13 min,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'amandes', 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67684_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'amandes', 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67684_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'farine', 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'sucre glace', 'quantity': '90', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67532_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'beurre', 'quantity': '70', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 5, 'nom_ingre': ""blancs d'oeuf"", 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20171128/75633_w96h96c1cx1744cy1466cxb3488cyb2932.jpg'}, {'id_ingre': 6, 'nom_ingre': 'myrtilles', 'quantity': '200', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67411_w96h96c1cx350cy350.jpg'}]"
46,Cannelés salés jambon fumé - comté,https://assets.afcdn.com/recipe/20120506/54769_w96h73c1cx256cy192.jpg,50 min,20 min,-,30 min,facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'farine', 'quantity': '225', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'farine', 'quantity': '225', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'lait', 'quantity': '12', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': ""huile d'olive"", 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 4, 'nom_ingre': 'comté', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67555_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'levure chimique', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67355_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'oeufs', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 8, 'nom_ingre': 'jambon fumé', 'quantity': '8', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67351_w96h96c1cx350cy350.jpg'}]"
47,Gaspacho de concombre au carré salade,https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,10 min,10 min,-,-,facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'poivron', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67464_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'poivron', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67464_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': ""huile d'olive"", 'quantity': '5', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 3, 'nom_ingre': 'citron', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67457_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'eau', 'quantity': '10', 'image_ingre': 'https://assets.afcdn.com/recipe/20190308/88958_w96h96c1cx150cy150cxb300cyb300.jpg'}, {'id_ingre': 5, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'concombre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67693_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'échalote', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67402_w96h96c1cx3008cy2000.jpg'}, {'id_ingre': 9, 'nom_ingre': 'salade', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67567_w96h96c1cx350cy350.jpg'}, {'id_ingre': 10, 'nom_ingre': 'oeufs de saumon', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/69106_w96h96c1cxb700cyb700.jpg'}]"
48,Feuilleté jambon / roquefort,https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,30 min,15 min,-,15 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'crème fraîche', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'crème fraîche', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'jambon', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67343_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'roquefort', 'quantity': '160', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67558_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': ""jaune d'oeuf"", 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20171128/75634_w96h96c1cx1250cy1250cxb2500cyb2500.jpg'}, {'id_ingre': 5, 'nom_ingre': 'pâte feuilletée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67348_w96h96c1cx258cy258.jpg'}]"
49,Feuilletés au chèvre,https://assets.afcdn.com/recipe/20150607/44719_w96h73c1cx1632cy1224.jpg,20 min,5 min,-,15 min,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'miel', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67597_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'miel', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67597_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'vinaigre de cidre', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/69187_w96h96c1cxb700cyb700.jpg'}, {'id_ingre': 3, 'nom_ingre': 'eau', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20190308/88958_w96h96c1cx150cy150cxb300cyb300.jpg'}, {'id_ingre': 4, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'mayonnaise', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67759_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'miel', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67597_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'miel', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67597_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'thym', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67735_w96h96c1cx350cy350.jpg'}, {'id_ingre': 10, 'nom_ingre': 'crottins de chavignol', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170623/69238_w96h96c1cxb2768cyb2408.jpg'}, {'id_ingre': 11, 'nom_ingre': 'pâte feuilletée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67348_w96h96c1cx258cy258.jpg'}, {'id_ingre': 12, 'nom_ingre': 'oeuf', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}]"
50,Feuilleté au jambon et aux champignons,https://assets.afcdn.com/recipe/20141115/4344_w96h73c1cx1123cy1058.jpg,1 h 20 min,45 min,-,35 min,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'lait', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'lait', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'beurre', 'quantity': '40', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 3, 'nom_ingre': 'farine', 'quantity': '40', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'comté', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67555_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'muscade', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67662_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': ""jaunes d'oeuf"", 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20171128/75634_w96h96c1cx1250cy1250cxb2500cyb2500.jpg'}, {'id_ingre': 9, 'nom_ingre': 'champignon de Paris', 'quantity': '250', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/68980_w96h96c1cxb700cyb700.jpg'}, {'id_ingre': 10, 'nom_ingre': 'champignon de Paris', 'quantity': '250', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/68980_w96h96c1cxb700cyb700.jpg'}, {'id_ingre': 11, 'nom_ingre': 'huile', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20220117/127496_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 12, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 13, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 14, 'nom_ingre': 'pâte feuilletée', 'quantity': '400', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67348_w96h96c1cx258cy258.jpg'}, {'id_ingre': 15, 'nom_ingre': 'jambon blanc', 'quantity': '400', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67392_w96h96c1cx350cy350.jpg'}, {'id_ingre': 16, 'nom_ingre': ""jaune d'oeuf"", 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20171128/75634_w96h96c1cx1250cy1250cxb2500cyb2500.jpg'}]"
51,Escargots feuilletés jambon boursin,https://assets.afcdn.com/recipe/20170628/69818_w96h73c1cx360cy545.jpg,25 min,10 min,-,15 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'gruyère râpé', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67500_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'gruyère râpé', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67500_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'pâte feuilletée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67348_w96h96c1cx258cy258.jpg'}, {'id_ingre': 3, 'nom_ingre': 'boursin', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67430_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'jambon blanc', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67392_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': ""jaune d'oeuf"", 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20171128/75634_w96h96c1cx1250cy1250cxb2500cyb2500.jpg'}]"
52,Brochettes de volaille aux brugnons et gazpacho,https://assets.afcdn.com/recipe/20210629/120929_w96h73c1cx2788cy2158cxb5576cyb4317.jpg,30 min,15 min,-,15 min,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'Gazpacho Innocent® poivron, tomate, concombre & pêche', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20210629/120934_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 1, 'nom_ingre': 'Gazpacho Innocent® poivron, tomate, concombre & pêche', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20210629/120934_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 2, 'nom_ingre': 'Volaille', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20210118/117328_w96h96c1cx866cy866cxb1732cyb1732.jpg'}, {'id_ingre': 3, 'nom_ingre': 'Volaille', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20210118/117328_w96h96c1cx866cy866cxb1732cyb1732.jpg'}, {'id_ingre': 4, 'nom_ingre': 'brugnons', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170623/69225_w96h96c1cxb6000cyb5200.jpg'}, {'id_ingre': 5, 'nom_ingre': 'ail', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'miel liquide', 'quantity': '40', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67414_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'romarin', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67467_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'sel et poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170623/69236_w96h96c1cxb700cyb700.jpg'}]"
53,Tarte aux roquefort et noix sans oeufs,https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,1 h 10 min,40 min,-,30 min,facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'fromage blanc', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67744_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'fromage blanc', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67744_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'pâte feuilletée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67348_w96h96c1cx258cy258.jpg'}, {'id_ingre': 4, 'nom_ingre': 'roquefort', 'quantity': '300', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67558_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'crème fraîche épaisse', 'quantity': '7', 'image_ingre': 'https://assets.afcdn.com/recipe/20170619/68883_w96h96c1cxb700cyb700.jpg'}, {'id_ingre': 6, 'nom_ingre': 'Noix concassé', 'quantity': '90', 'image_ingre': 'https://assets.afcdn.com/recipe/20100101/ingredient_default_w96h96c1.jpg'}]"
54,macédoine sans mayonnaise,https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,1 h 30 min,1 h 20 min,-,10 min,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'poivron', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67464_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'poivron', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67464_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'carotte', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67370_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'céleri', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67731_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'fromage blanc', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67744_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'vinaigre balsamique', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67527_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'sel', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'poivre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'épices', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20210316/118620_w96h96c1cx866cy866cxb1732cyb1732.jpg'}, {'id_ingre': 9, 'nom_ingre': 'petits pois', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67733_w96h96c1cx350cy350.jpg'}, {'id_ingre': 10, 'nom_ingre': 'haricots verts', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67522_w96h96c1cx2082cy1504.jpg'}, {'id_ingre': 11, 'nom_ingre': 'petit suisse', 'quantity': '60', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67449_w96h96c1cx350cy350.jpg'}, {'id_ingre': 12, 'nom_ingre': ""moutarde à l'ancienne"", 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/69097_w96h96c1cxb700cyb700.jpg'}]"
55,Poireaux mimosa,https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,35 min,15 min,-,20 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'poireaux', 'quantity': '18', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67489_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'poireaux', 'quantity': '18', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67489_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'beurre', 'quantity': '75', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 3, 'nom_ingre': 'persil', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67650_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'oeufs', 'quantity': '6', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}]"
